13 15 6
INIT
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
MOVE 0 0 1
MOVE 0 0 6
MOVE 5 0 6
MOVE 0 0 6
MOVE 0 5 6
MOVE 0 0 6
