30 20 10
INIT
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
MOVE 4 4 4
MOVE 5 5 5
