100 100 100
INIT
MOVE 82 20 68
MOVE 86 13 83
MOVE 24 25 56
MOVE 86 69 5
MOVE 36 40 23
MOVE 50 87 18
MOVE 54 66 11
MOVE 46 69 30
MOVE 10 90 68
MOVE 99 81 19
MOVE 17 18 39
MOVE 14 33 97
MOVE 19 91 38
MOVE 17 83 60
MOVE 32 38 91
MOVE 74 26 36
MOVE 62 20 73
MOVE 79 54 25
MOVE 98 59 74
MOVE 64 25 71
MOVE 41 27 25
MOVE 73 99 86
MOVE 20 74 90
MOVE 60 7 26
MOVE 7 94 47
MOVE 33 97 87
MOVE 43 73 23
MOVE 77 10 38
MOVE 73 75 4
MOVE 70 13 95
MOVE 8 14 15
MOVE 85 35 46
MOVE 79 52 61
MOVE 84 24 41
MOVE 83 53 20
MOVE 32 11 69
MOVE 18 25 87
MOVE 21 75 69
MOVE 39 5 42
MOVE 52 16 41
MOVE 14 65 80
MOVE 42 44 47
MOVE 70 90 59
MOVE 62 55 24
MOVE 83 55 33
MOVE 65 47 90
MOVE 20 2 75
MOVE 51 28 58
MOVE 84 64 79
MOVE 56 60 97
MOVE 76 11 50
MOVE 56 80 21
MOVE 48 37 1
MOVE 91 92 85
MOVE 19 39 4
MOVE 91 55 63
MOVE 87 36 76
MOVE 81 70 49
MOVE 55 15 76
MOVE 11 57 68
MOVE 86 91 38
MOVE 32 54 27
MOVE 0 77 92
MOVE 39 19 79
MOVE 29 74 58
MOVE 25 30 21
MOVE 80 0 77
MOVE 21 90 27
MOVE 32 85 44
MOVE 96 19 43
MOVE 51 4 47
MOVE 51 18 18
MOVE 53 16 0
MOVE 45 72 75
MOVE 45 2 55
MOVE 90 65 73
MOVE 63 23 26
MOVE 70 64 76
MOVE 9 80 33
MOVE 95 3 48
MOVE 75 41 79
MOVE 59 51 7
MOVE 70 87 79
MOVE 69 26 15
MOVE 42 0 73
MOVE 0 87 59
MOVE 45 17 94
MOVE 7 98 11
MOVE 29 10 82
MOVE 53 45 88
MOVE 85 0 66
MOVE 34 30 87
MOVE 80 82 11
MOVE 74 4 14
MOVE 24 78 62
MOVE 26 18 37
MOVE 4 86 15
MOVE 44 50 82
MOVE 41 16 36
MOVE 10 13 45
VPOS 10 13 45
DEST
